Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
68,F3,F03,25.1794975776949,30,12.7298691491579,13.3881835415845,151,151.362989096133,9.68892641365373,1.56277815185069,EP151,0.159015126290778,,RED0000024_2023-09-08_15-08-10,RED0000024
80,G3,G03,25.0864310486122,26,11.5811390928028,11.5499267811739,151,152.768211545975,8.29762287393591,1.77593983366612,EP151,0.152405247588194,,RED0000024_2023-09-08_15-08-10,RED0000024
2,A1,A01,24.2633811718329,40,48.396471715884,46.9009659971813,89,87.9750338571799,17.7537518886421,2.08802242196724,EP89,0.194761254870199,,RED0000016_2023-09-07_15-23-11,RED0000016
3,A2,A02,24.226623003562,39,162.150856317116,130.479671883176,89,87.4692651113012,48.864476889391,9.94987647447029,EP89,0.163123160297854,,RED0000016_2023-09-07_15-23-11,RED0000016
4,A3,A03,24.2675706550961,33,104.453300983486,69.6276244815989,89,88.0327439560854,25.8058814103683,14.3584782032395,EP89,0.141586156298092,,RED0000016_2023-09-07_15-23-11,RED0000016
5,A4,A04,24.3989159763891,32,114.827232011216,73.5032616111029,89,89.848768335199,27.2351159668096,16.7141278207537,EP89,0.138775617135453,,RED0000016_2023-09-07_15-23-11,RED0000016
6,A5,A05,24.5247008921879,26,34.6333616505965,18.462894884997,89,91.6000167199761,6.61379827501192,5.7382599288668,EP89,0.121047230265265,,RED0000016_2023-09-07_15-23-11,RED0000016
9,A8,A08,24.5248939451148,28,126.558991587448,40.4203948088898,89,91.6027135037762,17.7296814284865,17.3455374297379,EP89,0.0724099218969476,,RED0000016_2023-09-07_15-23-11,RED0000016
10,A9,A09,24.3401709594595,39,14.3007001127771,7.58181327967573,89,89.0349302016507,3.5863600377498,0.903231175078926,EP89,0.136586594172267,,RED0000016_2023-09-07_15-23-11,RED0000016
11,A10,A10,24.4209717828376,37,61.5817590925898,45.1912881638768,89,90.1549916283174,22.0150204566746,7.20922172261518,EP89,0.163182833122266,,RED0000016_2023-09-07_15-23-11,RED0000016
12,A11,A11,24.3537076814902,43,47.421361181722,34.5735057724025,89,89.2222343401543,17.3531739455434,1.42900439549388,EP89,0.210687430323393,,RED0000016_2023-09-07_15-23-11,RED0000016
13,A12,A12,24.1691441035968,32,23.6606462808572,13.8297588573043,89,86.6804701081196,6.58562128743957,1.05356567995627,EP89,0.164846096625316,,RED0000016_2023-09-07_15-23-11,RED0000016
15,B1,B01,26.6000684897254,35,58.3586587035942,39.4310332896698,89,88.8639683366421,19.9304672009768,5.90357472415552,EP89,0.151348443084536,,RED0000016_2023-09-07_15-23-11,RED0000016
16,B2,B02,26.5680376891932,37,82.1416712991148,64.9215008636081,89,88.4857669963958,35.2514705499184,4.95631898616146,EP89,0.166257072012407,,RED0000016_2023-09-07_15-23-11,RED0000016
17,B3,B03,26.5551862947565,22,21.1526735571558,12.9887963621927,89,88.3341703295959,6.76350320294762,9.37904486841077,EP89,0.139760458835747,,RED0000016_2023-09-07_15-23-11,RED0000016
18,B4,B04,26.5778976177487,26,16.6796200905706,7.01079656102384,89,88.6021324001608,3.5967625383468,2.41478011749951,EP89,0.117488119401071,,RED0000016_2023-09-07_15-23-11,RED0000016
19,B5,B05,26.5663195773852,18,27.5229048984038,17.8422441173997,89,88.4654951089823,8.10428347214858,15.3125547908731,EP89,0.144072833665295,,RED0000016_2023-09-07_15-23-11,RED0000016
20,B6,B06,26.5020261473611,29,46.2751228658547,30.334671813143,89,87.7079743004689,15.3695330460669,13.9321422620491,EP89,0.146417972602615,,RED0000016_2023-09-07_15-23-11,RED0000016
21,B7,B07,26.5761535360199,18,23.6878059305771,15.5590885199298,89,88.5815454438643,7.47917387476358,20.713340686435,EP89,0.145488497208525,,RED0000016_2023-09-07_15-23-11,RED0000016
22,B8,B08,26.5105350223002,24,23.1773508899288,13.9385153702134,89,87.8081075831501,7.07425545414112,6.6011349434937,EP89,0.136138848740874,,RED0000016_2023-09-07_15-23-11,RED0000016
23,B9,B09,26.4968198663815,25,63.8488744080887,43.6777199559506,89,87.6467244350304,22.3066677204824,18.9004214942505,EP89,0.146107682436123,,RED0000016_2023-09-07_15-23-11,RED0000016
24,B10,B10,26.5695542374281,31,45.4799589115621,31.8463034576396,89,88.5036618848986,16.0992328537115,5.1149657937254,EP89,0.150578509759964,,RED0000016_2023-09-07_15-23-11,RED0000016
25,B11,B11,26.5720051267249,35,16.7520343983623,8.99696264998459,89,88.5325842134109,4.58132539139134,0.759490190040481,EP89,0.126722421364502,,RED0000016_2023-09-07_15-23-11,RED0000016
26,B12,B12,26.5568709329531,30,14.8046088223543,6.48583914752659,89,88.3540377872682,3.40417659518291,0.442663615533802,EP89,0.104918225157951,,RED0000016_2023-09-07_15-23-11,RED0000016
28,C1,C01,26.1145222426008,29,127.481749210043,88.4055421945206,89,88.79131029666,47.7963738828814,15.6587841675488,EP89,0.154913545634865,,RED0000016_2023-09-07_15-23-11,RED0000016
29,C2,C02,26.0989361732694,33,19.9046351940755,10.633432134525,89,88.6007086578511,5.53294075813721,0.926655311383382,EP89,0.13025352701751,,RED0000016_2023-09-07_15-23-11,RED0000016
30,C3,C03,26.0838574170488,28,108.723520069995,82.8637351228046,89,88.4164421739696,43.1614949067706,18.2215089900611,EP89,0.16576843121583,,RED0000016_2023-09-07_15-23-11,RED0000016
31,C4,C04,26.119580845137,29,109.883350085102,80.3528336067033,89,88.8532014090122,40.9742058809016,14.5512251236414,EP89,0.159091495454099,,RED0000016_2023-09-07_15-23-11,RED0000016
32,C5,C05,26.1209768997433,32,20.0589622435902,9.13619641213115,89,88.8702844424706,4.62985159166962,1.33477561274544,EP89,0.126660484808307,,RED0000016_2023-09-07_15-23-11,RED0000016
33,C6,C06,26.139022408891,34,20.8883651689832,10.9177649603651,89,89.0912002510467,5.57450294904793,0.98412431317492,EP89,0.125183411662025,,RED0000016_2023-09-07_15-23-11,RED0000016
34,C7,C07,26.1408480330439,31,119.410205280133,100.37307133042,89,89.1135600618685,51.350666657266,13.1388351094174,EP89,0.173399481918174,,RED0000016_2023-09-07_15-23-11,RED0000016
35,C8,C08,26.1588716016159,33,21.0810897809753,11.1732468343692,89,89.3344093383656,5.66691940120202,1.11005221312433,EP89,0.125064804060279,,RED0000016_2023-09-07_15-23-11,RED0000016
36,C9,C09,26.1433267568624,31,21.8816491363586,12.0001781470748,89,89.1439218932117,5.48247853536854,1.27975336799824,EP89,0.129350775703169,,RED0000016_2023-09-07_15-23-11,RED0000016
37,C10,C10,26.144933601354,26,58.7334262832615,39.7173101749739,89,89.1636059468194,20.3703560290732,10.1803350293852,EP89,0.148658973278073,,RED0000016_2023-09-07_15-23-11,RED0000016
38,C11,C11,26.1287948472773,34,20.4295508686143,12.4450716209748,89,88.9659703192164,5.71039858533165,1.0046701781677,EP89,0.142366788164418,,RED0000016_2023-09-07_15-23-11,RED0000016
39,C12,C12,26.130224164024,31,16.8086546246569,8.62972361951895,89,88.983467832992,3.99947847528652,0.602352992016901,EP89,0.12039453325397,,RED0000016_2023-09-07_15-23-11,RED0000016
41,D1,D01,25.8161945399234,20,52.0746409300272,30.5838092455453,89,89.2054693329728,15.8239515652581,12.4879264058787,EP89,0.134004930088459,,RED0000016_2023-09-07_15-23-11,RED0000016
42,D2,D02,25.8003530932344,32,62.2521814248752,41.1440351133204,89,89.0070591924789,19.036114072161,5.18744387385827,EP89,0.147599084453501,,RED0000016_2023-09-07_15-23-11,RED0000016
43,D3,D03,25.7840554859417,31,76.5867519228792,75.8085040430178,89,88.8030909056201,38.9508983744612,11.6656665768163,EP89,0.16787542697211,,RED0000016_2023-09-07_15-23-11,RED0000016
44,D4,D04,25.8015695104011,31,66.8923940003302,44.6616364753033,89,89.0222892466049,22.8116848260922,6.09644967482636,EP89,0.146601784351814,,RED0000016_2023-09-07_15-23-11,RED0000016
45,D5,D05,25.8019176445024,33,17.4996328901158,8.10151640867526,89,89.0266481931683,4.04602356620551,0.995889366100581,EP89,0.106435955734817,,RED0000016_2023-09-07_15-23-11,RED0000016
46,D6,D06,25.8869376485927,33,18.7826732409444,9.81873982820452,89,90.0933147641138,4.9115237121272,0.943562975397948,EP89,0.118700493480215,,RED0000016_2023-09-07_15-23-11,RED0000016
47,D7,D07,25.8186695322686,28,60.1496393386174,54.7445818334145,89,89.2364813970033,27.7356869491478,12.2396626289198,EP89,0.160729893062732,,RED0000016_2023-09-07_15-23-11,RED0000016
48,D8,D08,25.8183851247714,32,61.2419967762897,39.1216835895792,89,89.2329175398605,19.8961540845721,5.03853746341171,EP89,0.139534214085882,,RED0000016_2023-09-07_15-23-11,RED0000016
49,D9,D09,25.8348978704911,30,53.4398358721339,57.0610215758423,89,89.4399147829885,28.8770444306962,8.86624962842043,EP89,0.166139231586146,,RED0000016_2023-09-07_15-23-11,RED0000016
50,D10,D10,25.8341521305031,33,116.077287693237,98.9253745266419,89,89.430563012805,50.4377089136032,10.4071222273249,EP89,0.164676735308437,,RED0000016_2023-09-07_15-23-11,RED0000016
51,D11,D11,25.8163962905621,33,13.4642682026403,6.35717605588862,89,89.2079971663603,3.26969099671093,0.525456082365688,EP89,0.105818954223651,,RED0000016_2023-09-07_15-23-11,RED0000016
52,D12,D12,25.8493491036861,32,21.091630646264,14.1115377436208,89,89.6212016425906,7.38509921377551,0.872837284563453,EP89,0.136117698753947,,RED0000016_2023-09-07_15-23-11,RED0000016
54,E1,E01,25.220216160803,33,66.0036258811805,51.2037245769858,89,88.74233444292,24.5785769379114,4.84041040566222,EP89,0.154638022150114,,RED0000016_2023-09-07_15-23-11,RED0000016
55,E2,E02,25.2225705223882,28,55.4220335207208,36.8866940480885,89,88.77296412159,20.3234822393878,9.27170605703892,EP89,0.142830858099141,,RED0000016_2023-09-07_15-23-11,RED0000016
56,E3,E03,25.2576697856309,30,16.0402858787762,7.80517759954839,89,89.2300194216092,4.15770179385691,0.701835047418619,EP89,0.110083946566472,,RED0000016_2023-09-07_15-23-11,RED0000016
57,E4,E04,25.1938570730098,31,19.8600838458319,11.9697847062838,89,88.3996529261817,6.31351612249917,1.13217917191271,EP89,0.129738920440673,,RED0000016_2023-09-07_15-23-11,RED0000016
58,E5,E05,25.1959231428968,30,60.4757954673265,62.4986013069455,89,88.4264966894809,33.160452106879,8.18372639962071,EP89,0.163429680952515,,RED0000016_2023-09-07_15-23-11,RED0000016
59,E6,E06,25.2641624368612,32,33.5089650073823,18.529706131091,89,89.3146519442563,9.72036030401671,2.27596865901177,EP89,0.121895387152726,,RED0000016_2023-09-07_15-23-11,RED0000016
60,E7,E07,25.2006191974411,32,69.2582984473866,60.9698379972958,89,88.4875212294061,32.0367211478575,5.49438803377047,EP89,0.169229068761877,,RED0000016_2023-09-07_15-23-11,RED0000016
61,E8,E08,25.1869478955033,30,17.9753561971319,8.3323579969861,89,88.3099043050535,4.39544947660885,1.03311545514218,EP89,0.105773947685407,,RED0000016_2023-09-07_15-23-11,RED0000016
62,E9,E09,25.2383346404874,32,95.0616334074939,89.5245580049083,89,88.978143352589,47.2651806640615,8.3140391757691,EP89,0.167591787046376,,RED0000016_2023-09-07_15-23-11,RED0000016
63,E10,E10,25.2248162544683,30,49.3876577867309,39.4635643918742,89,88.8021838804156,21.3679262758357,1.38319421411971,EP89,0.149347492294404,,RED0000016_2023-09-07_15-23-11,RED0000016
64,E11,E11,25.2435215063902,34,19.2904436627067,13.2992687075943,89,89.0456883544124,7.06487953411918,0.982315517719954,EP89,0.141087225396139,,RED0000016_2023-09-07_15-23-11,RED0000016
65,F1,F01,25.2461141382407,31,62.0941631659005,46.2252929559962,89,89.0794568940919,23.6367608249827,5.51849119344639,EP89,0.152283722269253,,RED0000016_2023-09-07_15-23-11,RED0000016
67,F2,F02,25.2320024015202,31,108.510127900234,94.6210812931108,89,88.8036676263455,52.7140138557673,9.68877397650247,EP89,0.17150571771878,,RED0000016_2023-09-07_15-23-11,RED0000016
68,F3,F03,25.2455127950929,31,62.2705961832154,59.7780999250854,89,88.9801614448545,34.5194666113202,8.76122361978525,EP89,0.173678056384631,,RED0000016_2023-09-07_15-23-11,RED0000016
69,F4,F04,25.291186195987,32,13.4505920224917,6.49671370299972,89,89.5777084779127,3.62971205255604,0.674456830852509,EP89,0.112056637176007,,RED0000016_2023-09-07_15-23-11,RED0000016
70,F5,F05,25.3203587750897,28,64.0500096580304,46.2970897683669,89,89.9600904420849,26.2380052723854,6.16196654909203,EP89,0.153363426190261,,RED0000016_2023-09-07_15-23-11,RED0000016
71,F6,F06,25.3494504452789,32,12.6859696200352,6.13051142877221,89,90.3419649542506,3.47915821010813,0.766608133041234,EP89,0.112955069317055,,RED0000016_2023-09-07_15-23-11,RED0000016
72,F7,F07,25.4112638507864,35,14.763646005206,8.45980832274803,89,91.1551876621705,4.87534391550851,0.729515388658071,EP89,0.12824602402693,,RED0000016_2023-09-07_15-23-11,RED0000016
73,F8,F08,25.4392397053142,25,41.7800757289105,34.7696465109235,89,91.5240510782222,21.6067753211268,9.11800004502665,EP89,0.159601399246071,,RED0000016_2023-09-07_15-23-11,RED0000016
74,F9,F09,25.4341820251295,30,47.4028478416851,38.7131841678877,89,91.457327988813,24.2318404954118,4.43906027104274,EP89,0.16668361152152,,RED0000016_2023-09-07_15-23-11,RED0000016
75,F10,F10,25.202680466357,32,11.8120738027384,8.95641487824704,89,88.4210339514229,5.64948887757517,0.912279533644835,EP89,0.184937676967509,,RED0000016_2023-09-07_15-23-11,RED0000016
76,F11,F11,25.1496822216849,33,18.3213536731746,14.3810734692732,89,87.730887107755,9.18915249217033,1.09840563512931,EP89,0.177455846324744,,RED0000016_2023-09-07_15-23-11,RED0000016
77,G1,G01,25.3536530948839,33,47.593667415546,34.5461484815438,89,90.397176949045,22.789799242902,4.45345381748009,EP89,0.157510798630225,,RED0000016_2023-09-07_15-23-11,RED0000016
78,G2,G02,25.3331530560942,32,46.9396590386624,39.9731632204356,89,90.1279678564837,26.1685566188348,4.3863979454036,EP89,0.174363328142283,,RED0000016_2023-09-07_15-23-11,RED0000016
80,G3,G03,25.7194019739187,30,36.4532286781282,28.0544214351178,89,89.0655094410774,18.4163269420038,5.06422660276476,EP89,0.162928962800584,,RED0000016_2023-09-07_15-23-11,RED0000016
81,G4,G04,25.7241471866485,35,16.6444504136432,12.5162067297571,89,89.1255542447149,8.20507101781774,0.940908552988336,EP89,0.172305453624748,,RED0000016_2023-09-07_15-23-11,RED0000016
82,G5,G05,25.7288379849952,36,18.1785231666019,12.9340579765573,89,89.1849244858743,8.42060356793094,1.37545290755431,EP89,0.15320501932177,,RED0000016_2023-09-07_15-23-11,RED0000016
83,G6,G06,25.7504893485528,27,41.9577341631646,40.4962627860618,89,89.4591402432043,26.412399265782,10.9275243105566,EP89,0.173727589716555,,RED0000016_2023-09-07_15-23-11,RED0000016
84,G7,G07,25.7550772998168,31,19.6477757258023,13.2793397948751,89,89.5172848428736,8.57608010535729,1.78366426830763,EP89,0.150694796190252,,RED0000016_2023-09-07_15-23-11,RED0000016
85,G8,G08,25.7770113075924,22,47.0991758263178,33.0857155128372,89,89.7954445988036,21.1688070061617,19.0234611335545,EP89,0.145277146567764,,RED0000016_2023-09-07_15-23-11,RED0000016
86,G9,G09,25.7133420183454,32,37.4453079742893,36.6179345020823,89,88.9888488923328,23.918666405235,4.8393098536488,EP89,0.171701893549857,,RED0000016_2023-09-07_15-23-11,RED0000016
87,G10,G10,25.7687777324786,34,21.0731172744502,15.2413074770354,89,89.6909937054734,9.77088141823268,1.35995188005769,EP89,0.161061410297395,,RED0000016_2023-09-07_15-23-11,RED0000016
89,H1,H01,25.7434956517038,34,20.4825623811275,14.5920267125252,89,89.3705323544094,9.57667469727939,1.32433672037866,EP89,0.153034913084927,,RED0000016_2023-09-07_15-23-11,RED0000016
90,H2,H02,25.7647580249026,33,63.0988506338028,62.8394855811598,89,89.6400152831987,40.7591963095809,6.98522477592812,EP89,0.164428814951206,,RED0000016_2023-09-07_15-23-11,RED0000016
91,H3,H03,25.8373632389175,31,51.33044062426,55.1567199164579,89,90.5623635451794,35.4204233874075,7.75398268170141,EP89,0.186900634360431,,RED0000016_2023-09-07_15-23-11,RED0000016
93,H4,H04,25.5444976565996,28,37.9456588627622,36.68813137867,89,89.8490536312382,23.7216805883553,6.86114381770876,EP89,0.171660209041181,,RED0000016_2023-09-07_15-23-11,RED0000016
94,H5,H05,25.5559234177744,22,56.3458234286671,41.4347085077745,89,89.9970590093228,26.7154512359493,14.0256206521766,EP89,0.150167076712675,,RED0000016_2023-09-07_15-23-11,RED0000016
95,H6,H06,25.5674800759537,26,60.9914353930355,48.8354148121568,89,90.1468471421533,31.4641477766005,11.7985140480024,EP89,0.156862673271166,,RED0000016_2023-09-07_15-23-11,RED0000016
96,H7,H07,25.5286624905617,36,22.5920936976247,17.1366755842996,89,89.6440722376034,10.8731235141545,1.88695707771245,EP89,0.16589837424065,,RED0000016_2023-09-07_15-23-11,RED0000016
97,H8,H08,25.4900175570604,25,83.79252307939,60.7592261870876,89,89.1445193742559,39.6197095602622,13.6484359758535,EP89,0.147958611219034,,RED0000016_2023-09-07_15-23-11,RED0000016
98,H9,H09,25.5516218503058,35,24.9488573048026,22.4112537632847,89,89.9413279212674,14.4077443512257,1.83746363598653,EP89,0.175288666231567,,RED0000016_2023-09-07_15-23-11,RED0000016
99,H10,H10,25.5126912465513,37,25.4357828216971,21.8561957143052,89,89.4374966456081,14.0774788952784,1.77422516876416,EP89,0.163852854389431,,RED0000016_2023-09-07_15-23-11,RED0000016
100,H11,H11,25.5072645292226,34,17.2315191169645,13.1034994275221,89,89.3673445885028,8.5104821646421,0.974163396477937,EP89,0.189843861193924,,RED0000016_2023-09-07_15-23-11,RED0000016
4,A3,A03,24.5336255760281,32,590.239658315617,750.511681455553,90,91.2840843459993,529.451973241069,37.1539105451263,EP90,0.235170642146147,,RED0000034_2023-09-11_14-53-28,RED0000034
5,A4,A04,24.533127716622,28,537.165485116229,650.100015039149,90,91.2769190999086,454.071140591608,43.6738821921913,EP90,0.237986149242211,,RED0000034_2023-09-11_14-53-28,RED0000034
6,A5,A05,24.5499648073533,32,121.553404305428,199.36780158059,90,91.5193716659911,140.252486905513,11.8470408623375,EP90,0.342281091558444,,RED0000034_2023-09-11_14-53-28,RED0000034
7,A6,A06,24.5339139460582,30,423.876322734368,498.29801455648,90,91.2882347067699,350.185130722143,33.5140889970421,EP90,0.218959626600876,,RED0000034_2023-09-11_14-53-28,RED0000034
8,A7,A07,24.648802451118,33,24.5856478732124,19.6610266845143,90,92.9480648800568,13.6579302935261,1.0570251878137,EP90*,0.17905844441024,,RED0000034_2023-09-11_14-53-28,RED0000034
9,A8,A08,24.6160233064843,32,12.043551536256,7.23950599906619,90,92.4732161508323,5.05715202395556,0.498088885387974,EP90,0.141242690344408,,RED0000034_2023-09-11_14-53-28,RED0000034
10,A9,A09,24.6148958804771,27,489.621004584466,591.057777927146,90,92.4569020230196,406.20974987072,53.1815131819001,EP90,0.22840388034338,,RED0000034_2023-09-11_14-53-28,RED0000034
16,B2,B02,24.4541585547283,24,475.567259438433,535.711504863701,90,90.4890214047652,369.130413330947,61.6492813359352,EP90,0.22662353338341,,RED0000034_2023-09-11_14-53-28,RED0000034
17,B3,B03,24.4967747667593,32,48.5102153066209,40.000278734085,90,91.103243749176,27.5625806981636,4.16756878161161,EP90*,0.193673321421549,,RED0000034_2023-09-11_14-53-28,RED0000034
19,B5,B05,24.5630315790783,33,522.399047455857,629.012851168816,90,92.0617073729662,427.732305120908,31.5539846970293,EP90,0.221190105473674,,RED0000034_2023-09-11_14-53-28,RED0000034
20,B6,B06,24.5728408971071,30,14.536086442907,10.1856320763498,90,92.2039699391814,7.02550708476856,0.661096358454683,EP90,0.163708571866092,,RED0000034_2023-09-11_14-53-28,RED0000034
