Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B2,Destination[5],A0000412,G15,2.5,2.5,9.854,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H15,2.5,2.5,9.851,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H16,2.5,2.5,9.849,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G16,2.5,2.5,9.846,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F16,2.5,2.5,9.844,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E16,2.5,2.5,9.841,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D16,2.5,2.5,9.839,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C16,2.5,2.5,9.836,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B16,2.5,2.5,9.834,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A16,2.5,2.5,9.831,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A17,2.5,2.5,9.829,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B17,2.5,2.5,9.826,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C17,2.5,2.5,9.824,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D17,2.5,2.5,9.821,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E17,2.5,2.5,9.819,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F17,2.5,2.5,9.816,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G17,2.5,2.5,9.814,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H17,2.5,2.5,9.811,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H18,2.5,2.5,9.809,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G18,2.5,2.5,9.806,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F18,2.5,2.5,9.804,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E18,2.5,2.5,9.801,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D18,2.5,2.5,9.799,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C18,2.5,2.5,9.796,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B18,2.5,2.5,9.794,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A18,2.5,2.5,9.791,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A19,2.5,2.5,9.789,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B19,2.5,2.5,9.786,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C19,2.5,2.5,9.784,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D19,2.5,2.5,9.781,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E19,2.5,2.5,9.779,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F19,2.5,2.5,9.776,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G19,2.5,2.5,9.774,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H19,2.5,2.5,9.771,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H20,2.5,2.5,9.769,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G20,2.5,2.5,9.766,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F20,2.5,2.5,9.764,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E20,2.5,2.5,9.761,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D20,2.5,2.5,9.759,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C20,2.5,2.5,9.756,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B20,2.5,2.5,9.754,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A20,2.5,2.5,9.751,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A21,2.5,2.5,9.749,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B21,2.5,2.5,9.746,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C21,2.5,2.5,9.744,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D21,2.5,2.5,9.741,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E21,2.5,2.5,9.739,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F21,2.5,2.5,9.736,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G21,2.5,2.5,9.734,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H21,2.5,2.5,9.731,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H22,2.5,2.5,9.729,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G22,2.5,2.5,9.726,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F22,2.5,2.5,9.724,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E22,2.5,2.5,9.721,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D22,2.5,2.5,9.719,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C22,2.5,2.5,9.716,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B22,2.5,2.5,9.714,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A22,2.5,2.5,9.711,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A23,2.5,2.5,9.709,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B23,2.5,2.5,9.706,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C23,2.5,2.5,9.704,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D23,2.5,2.5,9.701,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E23,2.5,2.5,9.699,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F23,2.5,2.5,9.696,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G23,2.5,2.5,9.694,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H23,2.5,2.5,9.691,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H24,2.5,2.5,9.689,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G24,2.5,2.5,9.686,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F24,2.5,2.5,9.684,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E24,2.5,2.5,9.681,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D24,2.5,2.5,9.679,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C24,2.5,2.5,9.676,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B24,2.5,2.5,9.674,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A24,2.5,2.5,9.671,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I9,2.5,2.5,9.779,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J9,2.5,2.5,9.776,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K9,2.5,2.5,9.774,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L9,2.5,2.5,9.771,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M9,2.5,2.5,9.769,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N9,2.5,2.5,9.766,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O9,2.5,2.5,9.764,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P9,2.5,2.5,9.761,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P8,2.5,2.5,9.759,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O8,2.5,2.5,9.756,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N8,2.5,2.5,9.754,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M8,2.5,2.5,9.751,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L8,2.5,2.5,9.749,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K8,2.5,2.5,9.746,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J8,2.5,2.5,9.744,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J7,2.5,2.5,9.741,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K7,2.5,2.5,9.739,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L7,2.5,2.5,9.736,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M7,2.5,2.5,9.734,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N7,2.5,2.5,9.731,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O7,2.5,2.5,9.729,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P7,2.5,2.5,9.726,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P6,2.5,2.5,9.724,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O6,2.5,2.5,9.721,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N6,2.5,2.5,9.719,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M6,2.5,2.5,9.716,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L6,2.5,2.5,9.714,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K6,2.5,2.5,9.711,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J6,2.5,2.5,9.709,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J5,2.5,2.5,9.706,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K5,2.5,2.5,9.704,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L5,2.5,2.5,9.701,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M5,2.5,2.5,9.699,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N5,2.5,2.5,9.696,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O5,2.5,2.5,9.694,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P5,2.5,2.5,9.691,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P4,2.5,2.5,9.689,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O4,2.5,2.5,9.686,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N4,2.5,2.5,9.684,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M4,2.5,2.5,9.681,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L4,2.5,2.5,9.679,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K4,2.5,2.5,9.676,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J4,2.5,2.5,9.674,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J3,2.5,2.5,9.671,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K3,2.5,2.5,9.669,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L3,2.5,2.5,9.666,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M3,2.5,2.5,9.664,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N3,2.5,2.5,9.661,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O3,2.5,2.5,9.659,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P3,2.5,2.5,9.656,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P2,2.5,2.5,9.654,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O2,2.5,2.5,9.651,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N2,2.5,2.5,9.649,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M2,2.5,2.5,9.646,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L2,2.5,2.5,9.644,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K2,2.5,2.5,9.641,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J2,2.5,2.5,9.639,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J1,2.5,2.5,9.636,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K1,2.5,2.5,9.634,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L1,2.5,2.5,9.631,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M1,2.5,2.5,9.629,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N1,2.5,2.5,9.626,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O1,2.5,2.5,9.624,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P1,2.5,2.5,9.621,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P10,2.5,2.5,9.619,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O10,2.5,2.5,9.616,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N10,2.5,2.5,9.614,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M10,2.5,2.5,9.611,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L10,2.5,2.5,9.609,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K10,2.5,2.5,9.606,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J10,2.5,2.5,9.604,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I10,2.5,2.5,9.601,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I11,2.5,2.5,9.599,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J11,2.5,2.5,9.596,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K11,2.5,2.5,9.594,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L11,2.5,2.5,9.591,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M11,2.5,2.5,9.589,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N11,2.5,2.5,9.586,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O11,2.5,2.5,9.584,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P11,2.5,2.5,9.581,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P12,2.5,2.5,9.579,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O12,2.5,2.5,9.576,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N12,2.5,2.5,9.574,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M12,2.5,2.5,9.571,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L12,2.5,2.5,9.569,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K12,2.5,2.5,9.566,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J12,2.5,2.5,9.564,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I12,2.5,2.5,9.561,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I13,2.5,2.5,9.559,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J13,2.5,2.5,9.556,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K13,2.5,2.5,9.554,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L13,2.5,2.5,9.551,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M13,2.5,2.5,9.549,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N13,2.5,2.5,9.546,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O13,2.5,2.5,9.544,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P13,2.5,2.5,9.541,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P14,2.5,2.5,9.539,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O14,2.5,2.5,9.536,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N14,2.5,2.5,9.534,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M14,2.5,2.5,9.531,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L14,2.5,2.5,9.529,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K14,2.5,2.5,9.526,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J14,2.5,2.5,9.524,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I14,2.5,2.5,9.521,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I15,2.5,2.5,9.519,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J15,2.5,2.5,9.516,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K15,2.5,2.5,9.514,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L15,2.5,2.5,9.511,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M15,2.5,2.5,9.509,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N15,2.5,2.5,9.506,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O15,2.5,2.5,9.504,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P15,2.5,2.5,9.501,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P16,2.5,2.5,9.499,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O16,2.5,2.5,9.496,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N16,2.5,2.5,9.494,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M16,2.5,2.5,9.491,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L16,2.5,2.5,9.489,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K16,2.5,2.5,9.486,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J16,2.5,2.5,9.484,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I16,2.5,2.5,9.481,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I17,2.5,2.5,9.479,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J17,2.5,2.5,9.476,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K17,2.5,2.5,9.474,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L17,2.5,2.5,9.471,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M17,2.5,2.5,9.469,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N17,2.5,2.5,9.466,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O17,2.5,2.5,9.464,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P17,2.5,2.5,9.461,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P18,2.5,2.5,9.459,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O18,2.5,2.5,9.456,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N18,2.5,2.5,9.454,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M18,2.5,2.5,9.451,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L18,2.5,2.5,9.449,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K18,2.5,2.5,9.446,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J18,2.5,2.5,9.444,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I18,2.5,2.5,9.441,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I19,2.5,2.5,9.439,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J19,2.5,2.5,9.436,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K19,2.5,2.5,9.434,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L19,2.5,2.5,9.431,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M19,2.5,2.5,9.429,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N19,2.5,2.5,9.426,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O19,2.5,2.5,9.424,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P19,2.5,2.5,9.421,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P20,2.5,2.5,9.419,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O20,2.5,2.5,9.416,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N20,2.5,2.5,9.414,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M20,2.5,2.5,9.411,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L20,2.5,2.5,9.409,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K20,2.5,2.5,9.406,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J20,2.5,2.5,9.404,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I20,2.5,2.5,9.401,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I21,2.5,2.5,9.399,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J21,2.5,2.5,9.396,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K21,2.5,2.5,9.394,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L21,2.5,2.5,9.391,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M21,2.5,2.5,9.389,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N21,2.5,2.5,9.386,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O21,2.5,2.5,9.384,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P21,2.5,2.5,9.381,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P22,2.5,2.5,9.379,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O22,2.5,2.5,9.376,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N22,2.5,2.5,9.374,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M22,2.5,2.5,9.371,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L22,2.5,2.5,9.369,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K22,2.5,2.5,9.366,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J22,2.5,2.5,9.364,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I22,2.5,2.5,9.361,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I23,2.5,2.5,9.359,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J23,2.5,2.5,9.356,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K23,2.5,2.5,9.354,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L23,2.5,2.5,9.351,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M23,2.5,2.5,9.349,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N23,2.5,2.5,9.346,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O23,2.5,2.5,9.344,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P23,2.5,2.5,9.341,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,P24,2.5,2.5,9.339,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,O24,2.5,2.5,9.336,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,N24,2.5,2.5,9.334,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,M24,2.5,2.5,9.331,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,L24,2.5,2.5,9.329,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,K24,2.5,2.5,9.326,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,J24,2.5,2.5,9.324,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I24,2.5,2.5,9.321,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[6],A0000414,A1,2.5,2.5,9.319,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[6],A0000414,B1,2.5,2.5,9.316,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[6],A0000414,C1,2.5,2.5,9.314,1.48,,AQ,
